4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Kemayoran,Kel. Kemayoran,10620,10620,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Kemayoran,Kel. Kebon Kosong,10630,10630,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Kemayoran,Kel. Harapan Mulia,10640,10640,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Kemayoran,Kel. Serdang,10650,10650,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Sawah Besar,Kel. Pasar Baru,10710,10710,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Sawah Besar,Kel. Gunung Sahari Utara,10720,10720,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Sawah Besar,Kel. Mangga Dua Selatan,10730,10730,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Sawah Besar,Kel. Karang Anyar,10740,10740,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Sawah Besar,Kel. Kartini,10750,10750,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Pinangsia,11110,11110,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Glodok,11120,11120,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Keagungan,11130,11130,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Krukut,11140,11140,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Taman Sari,11150,11150,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Maphar,11160,11160,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Tangki,11170,11170,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Taman Sari,Kel. Mangga Besar,11180,11180,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Tanah Sereal,11210,11210,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Tambora,11220,11220,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Roa Malaka,11230,11230,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Pekojan,11240,11240,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Jembatan Lima,11250,11250,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Krendang,11260,11260,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Duri Utara,11270,11270,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Kali Anyar,11310,11310,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Jembatan Besi,11320,11320,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Tambora,Kel. Angke,11330,11330,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Pal Merah,Kel. Slipi,11410,11410,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Pal Merah,Kel. Kota Bambu Utara,11420,11420,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Pal Merah,Kel. Jatipulo,11430,11430,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Grogol Petamburan,Kel. Tomang,11440,11440,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Grogol Petamburan,Kel. Grogol,11450,11450,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Grogol Petamburan,Kel. Jelambar,11460,11460,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Grogol Petamburan,Kel. Tanjung Duren Utara,11470,11470,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Pal Merah,Kel. Palmerah,11480,11480,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kebon Jeruk,Kel. Duri Kepa,11510,11510,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kebon Jeruk,Kel. Kedoya Utara,11520,11520,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kebon Jeruk,Kel. Kebon Jeruk,11530,11530,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kebon Jeruk,Kel. Sukabumi Utara,11540,11540,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kebon Jeruk,Kel. Kelapa Dua,11550,11550,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kebon Jeruk,Kel. Sukabumi Selatan,11560,11560,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kembangan,Kel. Kembangan Utara,11610,11610,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kembangan,Kel. Meruya Utara,11620,11620,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kembangan,Kel. Srengseng,11630,11630,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kembangan,Kel. Joglo,11640,11640,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kembangan,Kel. Meruya Selatan,11650,11650,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Cengkareng,Kel. Kedaung Kali Angke,11710,11710,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Cengkareng,Kel. Kapuk,11720,11720,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Cengkareng,Kel. Cengkareng Barat,11730,11730,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Cengkareng,Kel. Rawa Buaya,11740,11740,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Cengkareng,Kel. Duri Kosambi,11750,11750,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kalideres,Kel. Kamal,11810,11810,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kalideres,Kel. Tegal Alur,11820,11820,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kalideres,Kel. Pegadungan,11830,11830,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kalideres,Kel. Kalideres,11840,11840,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA BARAT,Kec. Kalideres,Kel. Semanan,11850,11850,11000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Selong,12110,12110,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Gunung,12120,12120,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Kramat Pela,12130,12130,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Gandaria Utara,12140,12140,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Cipete Utara,12150,12150,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Melawai,12160,12160,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Petogogan,12170,12170,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Rawa Barat,12180,12180,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Baru,Kel. Senayan,12190,12190,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Lama,Kel. Grogol Utara,12210,12210,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Lama,Kel. Grogol Selatan,12220,12220,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Lama,Kel. Cipulir,12230,12230,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Lama,Kel. Kebayoran Lama Utara,12240,12240,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pesanggrahan,Kel. Ulujami,12250,12250,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pesanggrahan,Kel. Petukangan Utara,12260,12260,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pesanggrahan,Kel. Petukangan Selatan,12270,12270,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Kebayoran Lama,Kel. Pondok Pinang,12310,12310,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pesanggrahan,Kel. Pesanggrahan,12320,12320,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pesanggrahan,Kel. Bintaro,12330,12330,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Cilandak,Kel. Cipete Selatan,12410,12410,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Cilandak,Kel. Gandaria Selatan,12420,12420,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Cilandak,Kel. Cilandak Barat,12430,12430,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Cilandak,Kel. Lebak Bulus,12440,12440,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Cilandak,Kel. Pondok Labu,12450,12450,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pasar Minggu,Kel. Pejaten Timur,12510,12510,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pasar Minggu,Kel. Pasar Minggu,12520,12520,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Jagakarsa,Kel. Tanjung Barat,12530,12530,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pasar Minggu,Kel. Jati Padang,12540,12540,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pasar Minggu,Kel. Ragunan,12550,12550,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pasar Minggu,Kel. Cilandak Timur,12560,12560,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Jagakarsa,Kel. Lenteng Agung,12610,12610,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Jagakarsa,Kel. Jagakarsa,12620,12620,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Jagakarsa,Kel. Ciganjur,12630,12630,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Jagakarsa,Kel. Srengseng Sawah,12640,12640,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Mampang Prapatan,Kel. Kuningan Barat,12710,12710,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Mampang Prapatan,Kel. Pela Mampang,12720,12720,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Mampang Prapatan,Kel. Bangka,12730,12730,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pancoran,Kel. Kalibata,12740,12740,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pancoran,Kel. Rawajati,12750,12750,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pancoran,Kel. Duren Tiga,12760,12760,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pancoran,Kel. Pengadegan,12770,12770,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Pancoran,Kel. Pancoran,12780,12780,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Mampang Prapatan,Kel. Mampang Prapatan,12790,12790,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Tebet Barat,12810,12810,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Tebet Timur,12820,12820,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Kebon Baru,12830,12830,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Bukit Duri,12840,12840,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Manggarai,12850,12850,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Manggarai Selatan,12860,12860,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Tebet,Kel. Menteng Dalam,12870,12870,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Setia Budi,12910,12910,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Karet,12920,12920,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Karet Semanggi,12930,12930,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Karet Kuningan,12940,12940,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Kuningan Timur,12950,12950,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Menteng Atas,12960,12960,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Pasar Manggis,12970,12970,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA SELATAN,Kec. Setiabudi,Kel. Guntur,12980,12980,12000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Matraman,Kel. Pisangan Baru,13110,13110,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Matraman,Kel. Kayu Manis,13130,13120,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Matraman,Kel. Utan Kayu Selatan,13120,13120,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Matraman,Kel. Utan Kayu Utara,13120,13130,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Matraman,Kel. Palmeriam,13140,13140,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Matraman,Kel. Kebon Manggis,13150,13150,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pulogadung,Kel. Kayu Putih,13210,13210,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pulogadung,Kel. Rawamangun,13220,13220,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pulogadung,Kel. Pisangan Timur,13230,13230,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pulogadung,Kel. Cipinang,13240,13240,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pulogadung,Kel. Jatinegara Kaum,13250,13250,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pulogadung,Kel. Pulo Gadung,13260,13260,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Bali Mester,13310,13310,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Kampung Melayu,13320,13320,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Bidara Cina,13330,13330,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Cipinang Cempedak,13340,13340,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Rawa Bunga,13350,13350,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Cipinang Besar Selatan,13410,13410,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Jatinegara,Kel. Cipinang Muara,13420,13420,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Duren Sawit,Kel. Pondok Bambu,13430,13430,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Duren Sawit,Kel. Duren Sawit,13440,13440,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Duren Sawit,Kel. Pondok Kelapa,13450,13450,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Duren Sawit,Kel. Malaka Sari,13460,13460,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Duren Sawit,Kel. Klender,13470,13470,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Kramatjati,13510,13510,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Batu Ampar,13520,13520,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Balekambang,13530,13530,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Tengah,13540,13540,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Dukuh,13550,13550,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Makasar,Kel. Pinangranti,13560,13560,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Makasar,Kel. Makasar,13570,13570,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Makasar,Kel. Halim Perdana Kusuma,13610,13610,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Makasar,Kel. Cipinang Melayu,13620,13620,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Cawang,13630,13630,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Kramatjati,Kel. Cililitan,13640,13640,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Makasar,Kel. Kebon Pala,13650,13650,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pasar Rebo,Kel. Pekayon,13710,13710,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Ciracas,Kel. Cibubur,13720,13720,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Ciracas,Kel. Kelapa Dua Wetan,13730,13730,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Ciracas,Kel. Ciracas,13740,13740,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Ciracas,Kel. Susukan,13750,13750,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pasar Rebo,Kel. Gedong,13760,13760,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pasar Rebo,Kel. Cijantung,13770,13770,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pasar Rebo,Kel. Baru,13780,13780,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Pasar Rebo,Kel. Kalisari,13790,13790,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Lubang Buaya,13810,13810,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Ceger,13820,13820,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Ciracas,Kel. Rambutan,13830,13830,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Cipayung,13840,13840,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Munjul,13850,13850,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Pondok Ranggon,13860,13860,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Cilangkap,13870,13870,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Setu,13880,13880,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cipayung,Kel. Bambu Apus,13890,13890,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cakung,Kel. Cakung Timur,13910,13910,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cakung,Kel. Rawa Terate,13920,13920,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cakung,Kel. Jatinegara,13930,13930,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cakung,Kel. Penggilingan,13940,13940,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cakung,Kel. Pulo Gebang,13950,13950,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA TIMUR,Kec. Cakung,Kel. Ujung Menteng,13960,13960,13000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Cilincing,Kel. Kalibaru,14110,14110,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Cilincing,Kel. Cilincing,14120,14120,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Cilincing,Kel. Semper Timur,14130,14130,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Cilincing,Kel. Sukapura,14140,14140,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Cilincing,Kel. Marunda,14150,14150,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Koja,Kel. Koja,14210,14210,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Koja,Kel. Rawa Badak Utara,14230,14230,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Kelapa Gading,Kel. Kelapa Gading Timur,14240,14240,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Kelapa Gading,Kel. Pegangsaan Dua,14250,14250,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Koja,Kel. Tugu Utara,14260,14260,14000,
4,DKI JAKARTA,KOTA ADM. JAKARTA UTARA,Kec. Koja,Kel. Lagoa,14270,14270,14000,
